  8.04803486e-06 -5.84237725e-05 -2.46097306e-05 -1.82582595e-05
 -5.10814485e-05  1.54053494e-05  2.17409515e-05  1.61285791e-05
  1.50311649e-05  2.10939293e-05  1.80360681e-05  4.69267286e-06
 -3.54670673e-05  1.46490484e-06  1.17486548e-05 -5.55969766e-06
 -1.74508906e-05  1.32212734e-05  8.45805222e-06 -2.68481716e-05
  5.41493280e-06  1.00276608e-06 -1.95633632e-05  1.49550383e-05
  1.85148589e-05  1.15590406e-05 -6.96186703e-05  7.74639311e-06
  1.35794654e-05  1.76641266e-05 -6.80232637e-06 -2.50095505e-07
 -6.03752404e-05  1.22600277e-05  1.40469853e-05 -4.12393948e-05
  2.04212376e-05  1.93749890e-05 -1.81482293e-06  1.01990474e-05
  2.39334442e-05  2.14239267e-05  1.61296974e-05  2.09689619e-05
 -2.72502372e-05 -9.67928163e-07  2.31590405e-05  1.85222880e-05
  2.74247462e-06  2.33156632e-05 -1.65071983e-05  2.19424096e-05
  1.88227162e-05  2.16106397e-06  2.03717781e-05 -3.56568242e-06]
0.9999999992944612, 0.999999848469946, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-6.62749165e-06 -1.86094059e-06 -6.83585118e-06 -4.88485202e-05
 -3.09049768e-05 -4.10849253e-05 -8.23537440e-06 -1.27376377e-05
 -3.40654802e-05 -5.83691193e-06 -1.50717941e-05 -1.08873438e-05
 -5.88272607e-06 -1.17107851e-05 -1.30170881e-05 -3.60663360e-05
 -1.93511402e-05 -2.94850538e-05 -1.54526748e-05 -1.93387938e-05
 -5.68132028e-05 -4.68261431e-05 -3.94372095e-05 -7.18139613e-06
 -1.67728187e-05 -3.53966431e-06 -4.46446414e-06 -1.36292705e-05
 -1.42292960e-05 -3.70676118e-05 -1.58712362e-05 -2.49128868e-05
 -1.13294815e-05 -2.83823889e-05 -1.78600776e-06 -3.74370892e-06
 -1.96841709e-05 -1.97274596e-05 -1.01329320e-05 -4.09329647e-06
 -1.00872788e-05 -3.39460539e-05 -7.87245160e-06 -1.14278975e-05
 -3.69301972e-07 -1.09940235e-05 -1.29274755e-05 -8.42953690e-06
 -2.97568328e-06 -2.35799081e-05 -5.53381275e-06 -1.68116429e-05
 -3.82523405e-05 -3.60315573e-05 -3.12433138e-05 -3.27183734e-06
 -5.24603186e-05 -9.57746274e-07 -1.22552938e-05 -1.19273139e-05
 -2.90164634e-06 -2.45429394e-05 -6.33680684e-06 -1.36041989e-05
 -2.35187177e-05 -6.64382002e-07 -2.01478143e-05 -3.08247569e-05
 -3.29126728e-05 -1.23227608e-05 -2.14098913e-05 -3.56923496e-05
 -3.69456054e-06 -3.16851274e-05 -1.89928958e-05 -1.42092772e-05
 -1.48515108e-05 -1.84768063e-05 -1.01828991e-05 -1.68539983e-05
 -2.27974720e-05 -2.22633682e-05 -1.06744652e-04 -4.66525323e-05
 -2.65814356e-06 -2.66991923e-05 -4.14974550e-04 -4.08344117e-05
 -6.06231307e-06 -4.20095425e-05 -3.74095000e-05 -1.52651821e-05
 -1.66982973e-05 -4.88050039e-05 -1.56003172e-05 -3.16973351e-06
 -2.02406994e-05 -2.26828011e-05 -1.84646594e-05 -4.95301994e-05
 -3.19136073e-05 -2.39702772e-05 -1.15396976e-05 -5.04271890e-05
 -1.79143702e-06 -2.70923006e-05 -3.84023419e-05 -6.85021499e-05
 -2.24480832e-05 -1.27366721e-06 -2.55803286e-06 -4.87304287e-06
 -2.54216536e-05 -3.95298587e-06 -4.12700757e-05 -7.47564706e-05
 -1.87580203e-06 -6.94404372e-06 -5.77660941e-06 -1.19535941e-05
 -2.24391480e-05 -6.37760819e-07 -1.81613608e-05 -2.51566707e-05
 -2.05306799e-05 -2.37319015e-05 -2.05320386e-05 -2.94847563e-05
 -1.88380654e-05 -3.88173711e-06 -4.48888512e-05 -9.94418766e-06
 -1.32789919e-05 -2.59964554e-05 -1.40339512e-05 -3.06977028e-05
 -1.41229543e-05 -5.71581540e-07 -5.72945354e-06 -2.30136626e-05
 -1.67969242e-05 -1.38053032e-05 -1.16885360e-05 -8.91777672e-05
 -1.78169079e-05 -8.42887153e-05 -5.04746733e-05 -4.41232023e-05
 -7.69463913e-05 -1.04595934e-05 -4.12399126e-06 -9.73636369e-06
 -1.08337779e-05 -4.77101349e-06 -7.82887470e-06 -2.11722699e-05
 -6.13320100e-05 -2.44000379e-05 -1.41162880e-05 -3.14246404e-05
 -4.33158333e-05 -1.26436694e-05 -1.74068905e-05 -5.27131144e-05
 -2.04500100e-05 -2.48621767e-05 -4.54283059e-05 -1.09099045e-05
 -7.35008390e-06 -1.43059022e-05 -9.54836131e-05 -1.81185497e-05
 -1.22854773e-05 -8.20081613e-06 -3.26672691e-05 -2.61150383e-05
 -8.62401831e-05 -1.36049151e-05 -1.18179575e-05 -6.71043376e-05
 -5.44370518e-06 -6.48995381e-06 -2.76797657e-05 -1.56658953e-05
 -1.93149861e-06 -4.44101608e-06 -9.73524539e-06 -4.89598086e-06
 -5.31151800e-05 -2.68328709e-05 -2.70590227e-06 -7.34265481e-06
 -2.31224681e-05 -2.54927961e-06 -4.23721411e-05 -3.92253312e-06
 -7.04222655e-06 -2.37038788e-05 -5.49316471e-06 -2.94306252e-05], [-6.47666714e-06 -1.71011607e-06 -6.68502667e-06 -4.86976957e-05
 -3.07541523e-05 -4.09341008e-05 -8.08454989e-06 -1.25868132e-05
 -3.39146557e-05 -5.68608741e-06 -1.49209696e-05 -1.07365193e-05
 -5.73190155e-06 -1.15599606e-05 -1.28662635e-05 -3.59155115e-05
 -1.92003157e-05 -2.93342293e-05 -1.53018503e-05 -1.91879693e-05
 -5.66623783e-05 -4.66753186e-05 -3.92863850e-05 -7.03057162e-06
 -1.66219942e-05 -3.38883980e-06 -4.31363963e-06 -1.34784460e-05
 -1.40784715e-05 -3.69167873e-05 -1.57204117e-05 -2.47620623e-05
 -1.11786570e-05 -2.82315643e-05 -1.63518324e-06 -3.59288441e-06
 -1.95333464e-05 -1.95766351e-05 -9.98210746e-06 -3.94247195e-06
 -9.93645424e-06 -3.37952294e-05 -7.72162708e-06 -1.12770730e-05
 -2.18477457e-07 -1.08431990e-05 -1.27766510e-05 -8.27871238e-06
 -2.82485876e-06 -2.34290836e-05 -5.38298823e-06 -1.66608183e-05
 -3.81015160e-05 -3.58807327e-05 -3.10924893e-05 -3.12101283e-06
 -5.23094941e-05 -8.06921759e-07 -1.21044692e-05 -1.17764893e-05
 -2.75082183e-06 -2.43921149e-05 -6.18598233e-06 -1.34533743e-05
 -2.33678932e-05 -5.13557486e-07 -1.99969897e-05 -3.06739323e-05
 -3.27618483e-05 -1.21719363e-05 -2.12590668e-05 -3.55415251e-05
 -3.54373603e-06 -3.15343029e-05 -1.88420713e-05 -1.40584527e-05
 -1.47006863e-05 -1.83259818e-05 -1.00320746e-05 -1.67031737e-05
 -2.26466475e-05 -2.21125437e-05 -1.06593827e-04 -4.65017078e-05
 -2.50731905e-06 -2.65483678e-05 -4.14823725e-04 -4.06835871e-05
 -5.91148856e-06 -4.18587180e-05 -3.72586755e-05 -1.51143576e-05
 -1.65474728e-05 -4.86541794e-05 -1.54494926e-05 -3.01890900e-06
 -2.00898748e-05 -2.25319766e-05 -1.83138349e-05 -4.93793749e-05
 -3.17627827e-05 -2.38194527e-05 -1.13888731e-05 -5.02763645e-05
 -1.64061250e-06 -2.69414760e-05 -3.82515173e-05 -6.83513254e-05
 -2.22972586e-05 -1.12284269e-06 -2.40720835e-06 -4.72221835e-06
 -2.52708291e-05 -3.80216135e-06 -4.11192511e-05 -7.46056461e-05
 -1.72497752e-06 -6.79321921e-06 -5.62578490e-06 -1.18027696e-05
 -2.22883235e-05 -4.86936304e-07 -1.80105363e-05 -2.50058462e-05
 -2.03798554e-05 -2.35810770e-05 -2.03812141e-05 -2.93339318e-05
 -1.86872409e-05 -3.73091260e-06 -4.47380267e-05 -9.79336315e-06
 -1.31281674e-05 -2.58456309e-05 -1.38831267e-05 -3.05468783e-05
 -1.39721298e-05 -4.20757025e-07 -5.57862902e-06 -2.28628381e-05
 -1.66460996e-05 -1.36544787e-05 -1.15377115e-05 -8.90269426e-05
 -1.76660834e-05 -8.41378908e-05 -5.03238488e-05 -4.39723778e-05
 -7.67955668e-05 -1.03087688e-05 -3.97316674e-06 -9.58553917e-06
 -1.06829534e-05 -4.62018897e-06 -7.67805018e-06 -2.10214454e-05
 -6.11811855e-05 -2.42492134e-05 -1.39654635e-05 -3.12738159e-05
 -4.31650088e-05 -1.24928449e-05 -1.72560660e-05 -5.25622899e-05
 -2.02991855e-05 -2.47113522e-05 -4.52774814e-05 -1.07590800e-05
 -7.19925938e-06 -1.41550777e-05 -9.53327886e-05 -1.79677251e-05
 -1.21346528e-05 -8.04999161e-06 -3.25164446e-05 -2.59642138e-05
 -8.60893586e-05 -1.34540906e-05 -1.16671330e-05 -6.69535131e-05
 -5.29288067e-06 -6.33912929e-06 -2.75289412e-05 -1.55150708e-05
 -1.78067409e-06 -4.29019157e-06 -9.58442088e-06 -4.74515635e-06
 -5.29643554e-05 -2.66820464e-05 -2.55507775e-06 -7.19183029e-06
 -2.29716436e-05 -2.39845510e-06 -4.22213166e-05 -3.77170861e-06
 -6.89140204e-06 -2.35530543e-05 -5.34234020e-06 -2.92798007e-05]
0.9999891827061412, 0.9999851153794991, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 4.18909667e-06  8.95564773e-06  3.98073714e-06 -3.80319319e-05
 -2.00883885e-05 -3.02683370e-05  2.58121392e-06 -1.92104935e-06
 -2.32488919e-05  4.97967639e-06 -4.25520575e-06 -7.07554521e-08
  4.93386225e-06 -8.94196755e-07 -2.20049974e-06 -2.52497477e-05
 -8.53455191e-06 -1.86684655e-05 -4.63608646e-06 -8.52220551e-06
 -4.59966145e-05 -3.60095548e-05 -2.86206212e-05  3.63519219e-06
 -5.95623042e-06  7.27692401e-06  6.35212418e-06 -2.81268218e-06
 -3.41270771e-06 -2.62510235e-05 -5.05464792e-06 -1.40962985e-05
 -5.12893202e-07 -1.75658005e-05  9.03058056e-06  7.07287940e-06
 -8.86758259e-06 -8.91087127e-06  6.83656344e-07  6.72329185e-06
  7.29309569e-07 -2.31294656e-05  2.94413672e-06 -6.11309174e-07
  1.04472863e-05 -1.77435208e-07 -2.11088722e-06  2.38705142e-06
  7.84090504e-06 -1.27633198e-05  5.28277557e-06 -5.99505454e-06
 -2.74357522e-05 -2.52149689e-05 -2.04267255e-05  7.54475098e-06
 -4.16437303e-05  9.85884205e-06 -1.43870544e-06 -1.11072554e-06
  7.91494198e-06 -1.37263511e-05  4.47978148e-06 -2.78761054e-06
 -1.27021294e-05  1.01522063e-05 -9.33122593e-06 -2.00081685e-05
 -2.20960845e-05 -1.50617252e-06 -1.05933030e-05 -2.48757613e-05
  7.12202778e-06 -2.08685391e-05 -8.17630748e-06 -3.39268885e-06
 -4.03492245e-06 -7.66021801e-06  6.33689215e-07 -6.03740993e-06
 -1.19808837e-05 -1.14467799e-05 -9.59280634e-05 -3.58359440e-05
  8.15844476e-06 -1.58826040e-05 -4.04157961e-04 -3.00178233e-05
  4.75427525e-06 -3.11929542e-05 -2.65929117e-05 -4.44859375e-06
 -5.88170901e-06 -3.79884156e-05 -4.78372883e-06  7.64685481e-06
 -9.42411104e-06 -1.18662128e-05 -7.64807109e-06 -3.87136111e-05
 -2.10970189e-05 -1.31536889e-05 -7.23109293e-07 -3.96106007e-05
  9.02515130e-06 -1.62757122e-05 -2.75857535e-05 -5.76855616e-05
 -1.16314948e-05  9.54292111e-06  8.25855546e-06  5.94354545e-06
 -1.46050653e-05  6.86360245e-06 -3.04534873e-05 -6.39398823e-05
  8.94078629e-06  3.87254460e-06  5.03997891e-06 -1.13700579e-06
 -1.16225597e-05  1.01788275e-05 -7.34477252e-06 -1.43400824e-05
 -9.71409155e-06 -1.29153132e-05 -9.71545025e-06 -1.86681680e-05
 -8.02147706e-06  6.93485121e-06 -3.40722628e-05  8.72400659e-07
 -2.46240356e-06 -1.51798671e-05 -3.21736289e-06 -1.98811145e-05
 -3.30636601e-06  1.02450068e-05  5.08713478e-06 -1.21970743e-05
 -5.98033583e-06 -2.98871485e-06 -8.71947651e-07 -7.83611788e-05
 -7.00031959e-06 -7.34721270e-05 -3.96580850e-05 -3.33066140e-05
 -6.61298029e-05  3.56994955e-07  6.69259706e-06  1.08022463e-06
 -1.71895606e-08  6.04557483e-06  2.98771362e-06 -1.03556816e-05
 -5.05154217e-05 -1.35834496e-05 -3.29969966e-06 -2.06080521e-05
 -3.24992450e-05 -1.82708109e-06 -6.59030223e-06 -4.18965261e-05
 -9.63342165e-06 -1.40455884e-05 -3.46117176e-05 -9.33161521e-08
  3.46650442e-06 -3.48931388e-06 -8.46670248e-05 -7.30196134e-06
 -1.46888902e-06  2.61577219e-06 -2.18506808e-05 -1.52984500e-05
 -7.54235948e-05 -2.78832676e-06 -1.00136918e-06 -5.62877493e-05
  5.37288314e-06  4.32663451e-06 -1.68631774e-05 -4.84930700e-06
  8.88508971e-06  6.37557224e-06  1.08134293e-06  5.92060746e-06
 -4.22985916e-05 -1.60162826e-05  8.11068605e-06  3.47393351e-06
 -1.23058798e-05  8.26730871e-06 -3.15555528e-05  6.89405520e-06
  3.77436177e-06 -1.28872905e-05  5.32342361e-06 -1.86140369e-05], [ 8.25642331e-06  1.30229744e-05  8.04806378e-06 -3.39646053e-05
 -1.60210619e-05 -2.62010103e-05  6.64854056e-06  2.14627729e-06
 -1.91815652e-05  9.04700303e-06 -1.87879106e-07  3.99657119e-06
  9.00118889e-06  3.17312989e-06  1.86682690e-06 -2.11824211e-05
 -4.46722527e-06 -1.46011388e-05 -5.68759820e-07 -4.45487887e-06
 -4.19292878e-05 -3.19422281e-05 -2.45532946e-05  7.70251883e-06
 -1.88890378e-06  1.13442506e-05  1.04194508e-05  1.25464446e-06
  6.54618930e-07 -2.21836968e-05 -9.87321278e-07 -1.00289718e-05
  3.55443344e-06 -1.34984739e-05  1.30979072e-05  1.11402060e-05
 -4.80025594e-06 -4.84354463e-06  4.75098299e-06  1.07906185e-05
  4.79663621e-06 -1.90621390e-05  7.01146337e-06  3.45601747e-06
  1.45146130e-05  3.88989143e-06  1.95643942e-06  6.45437807e-06
  1.19082317e-05 -8.69599315e-06  9.35010221e-06 -1.92772790e-06
 -2.33684256e-05 -2.11476423e-05 -1.63593989e-05  1.16120776e-05
 -3.75764036e-05  1.39261687e-05  2.62862120e-06  2.95660110e-06
  1.19822686e-05 -9.65902441e-06  8.54710812e-06  1.27971611e-06
 -8.63480271e-06  1.42195330e-05 -5.26389929e-06 -1.59408419e-05
 -1.80287579e-05  2.56115412e-06 -6.52597633e-06 -2.08084346e-05
  1.11893544e-05 -1.68012124e-05 -4.10898084e-06  6.74637790e-07
  3.24041889e-08 -3.59289137e-06  4.70101586e-06 -1.97008329e-06
 -7.91355701e-06 -7.37945325e-06 -9.18607368e-05 -3.17686174e-05
  1.22257714e-05 -1.18152773e-05 -4.00090635e-04 -2.59504967e-05
  8.82160189e-06 -2.71256275e-05 -2.25255850e-05 -3.81267110e-07
 -1.81438237e-06 -3.39210889e-05 -7.16402191e-07  1.17141814e-05
 -5.35678440e-06 -7.79888612e-06 -3.58074445e-06 -3.46462845e-05
 -1.70296923e-05 -9.08636227e-06  3.34421735e-06 -3.55432741e-05
  1.30924779e-05 -1.22083856e-05 -2.35184269e-05 -5.36182349e-05
 -7.56416819e-06  1.36102478e-05  1.23258821e-05  1.00108721e-05
 -1.05377387e-05  1.09309291e-05 -2.63861607e-05 -5.98725556e-05
  1.30081129e-05  7.93987124e-06  9.10730555e-06  2.93032085e-06
 -7.55523303e-06  1.42461541e-05 -3.27744587e-06 -1.02727557e-05
 -5.64676491e-06 -8.84798655e-06 -5.64812360e-06 -1.46008414e-05
 -3.95415042e-06  1.10021779e-05 -3.00049362e-05  4.93972730e-06
  1.60492308e-06 -1.11125404e-05  8.49963757e-07 -1.58137879e-05
  7.60960629e-07  1.43123334e-05  9.15446142e-06 -8.12974761e-06
 -1.91300919e-06  1.07861179e-06  3.19537899e-06 -7.42938522e-05
 -2.93299294e-06 -6.94048004e-05 -3.55907584e-05 -2.92392873e-05
 -6.20624763e-05  4.42432160e-06  1.07599237e-05  5.14755127e-06
  4.05013708e-06  1.01129015e-05  7.05504026e-06 -6.28835494e-06
 -4.64480951e-05 -9.51612296e-06  7.67626980e-07 -1.65407255e-05
 -2.84319184e-05  2.24024555e-06 -2.52297559e-06 -3.78291994e-05
 -5.56609501e-06 -9.97826173e-06 -3.05443910e-05  3.97401049e-06
  7.53383106e-06  5.78012766e-07 -8.05996982e-05 -3.23463470e-06
  2.59843762e-06  6.68309883e-06 -1.77833542e-05 -1.12311233e-05
 -7.13562682e-05  1.27899988e-06  3.06595747e-06 -5.22204226e-05
  9.44020978e-06  8.39396115e-06 -1.27958507e-05 -7.81980359e-07
  1.29524164e-05  1.04428989e-05  5.14866957e-06  9.98793410e-06
 -3.82312650e-05 -1.19489560e-05  1.21780127e-05  7.54126016e-06
 -8.23855318e-06  1.23346354e-05 -2.74882261e-05  1.09613818e-05
  7.84168841e-06 -8.81996384e-06  9.39075025e-06 -1.45467102e-05]
0.9999842663540516, 0.9999811262624421, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 9.10544876e-06  1.38719998e-05  8.89708923e-06 -3.31155798e-05
 -1.51720364e-05 -2.53519849e-05  7.49756601e-06  2.99530274e-06
 -1.83325398e-05  9.89602848e-06  6.61146342e-07  4.84559664e-06
  9.85021434e-06  4.02215533e-06  2.71585234e-06 -2.03333956e-05
 -3.61819982e-06 -1.37521134e-05  2.80265627e-07 -3.60585342e-06
 -4.10802624e-05 -3.10932027e-05 -2.37042691e-05  8.55154428e-06
 -1.03987833e-06  1.21932761e-05  1.12684763e-05  2.10366991e-06
  1.50364438e-06 -2.13346714e-05 -1.38295830e-07 -9.17994639e-06
  4.40345889e-06 -1.26494484e-05  1.39469327e-05  1.19892315e-05
 -3.95123050e-06 -3.99451918e-06  5.60000843e-06  1.16396439e-05
  5.64566166e-06 -1.82131135e-05  7.86048881e-06  4.30504292e-06
  1.53636384e-05  4.73891688e-06  2.80546487e-06  7.30340351e-06
  1.27572571e-05 -7.84696771e-06  1.01991277e-05 -1.07870246e-06
