model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
0.8621008767482647, 0.9103227516202397, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06333809 0.06312499 0.06681661 0.06561226 0.07493965 0.06039366
 0.07174421 0.0674007  0.06960151 0.06530087 0.0727143  0.06919344
 0.0735946  0.06968342 0.07154902 0.06394134 0.06119806 0.07324266
 0.06369989 0.06971171 0.06800365 0.06405107 0.07155505 0.06470436
 0.06972902 0.07181427 0.07132061 0.07541546 0.06663697 0.06404146
 0.0699067  0.07223937 0.07144442 0.05932632 0.06474262 0.06922337
 0.07067889 0.07287658 0.06887266 0.07440288 0.06591953 0.06254775
 0.07115026 0.07278582 0.06332236 0.07106123 0.06727173 0.06837642
 0.0697763  0.06912258 0.06937735 0.07013712 0.07222733 0.07000711
 0.06904149 0.06887418 0.06674082 0.06410331 0.06995222 0.06746795
 0.07032911 0.07072531 0.06519874 0.07055603 0.07008468 0.07035303
 0.06895891 0.07213109 0.07102061 0.07068568 0.06978958 0.0739258
 0.06913442 0.06550217 0.06978281 0.06960874 0.07434117 0.07133441
 0.0677869  0.06661409 0.06565797 0.0769672  0.07148963 0.06875869
 0.06804402 0.06524146 0.07166436 0.07452924 0.0650826  0.06454829
 0.06599389 0.07342343 0.06895007 0.0699371  0.06085262 0.06772731
 0.07064281 0.07310262 0.06739778 0.06810474 0.07285297 0.06628199
 0.07027801 0.07100918 0.07040319 0.06930553 0.06589771 0.07035387
 0.07119613 0.07057525 0.06610979 0.0767407  0.06554358 0.07250021
 0.07251242 0.06941466 0.06665616 0.06707241 0.06854375 0.06244918
 0.06911256 0.06563908 0.06784474 0.07119936 0.0689962  0.07272779
 0.06859879 0.07139557 0.06252902 0.06811484 0.07223271 0.07165544
 0.06734338 0.06958228 0.06442931 0.06655323 0.07164475 0.07602097
 0.06707253 0.06681066 0.07006951 0.07415102 0.06987449 0.06426035
 0.07562087 0.06565875 0.06756276 0.06593333 0.07124044 0.06706649
 0.07321478 0.06570715 0.06793309 0.06905246 0.05738407 0.06268618
 0.07039057 0.06295355 0.06805431 0.0730472  0.07565845 0.07010926
 0.07235393 0.07048915 0.06290661 0.07186784 0.06625923 0.06695027
 0.07374179 0.06973983 0.06942534 0.06171861 0.06951295 0.07090781
 0.06336932 0.06909862 0.07793706 0.07183897 0.07436817 0.06804022
 0.07659657 0.07227612 0.06631844 0.06921275 0.07239296 0.07165361
 0.0650037  0.06310726 0.06887947 0.07396402 0.07177507 0.07112506
 0.06983496 0.06582502 0.06674703 0.07020623 0.06748136 0.07057397
 0.07265093 0.07480008], [0.01511622 0.01490312 0.01859473 0.01739039 0.02671777 0.01217178
 0.02352233 0.01917882 0.02137963 0.017079   0.02449242 0.02097156
 0.02537272 0.02146154 0.02332715 0.01571947 0.01297618 0.02502078
 0.01547801 0.02148984 0.01978177 0.01582919 0.02333317 0.01648248
 0.02150715 0.0235924  0.02309874 0.02719359 0.01841509 0.01581958
 0.02168483 0.0240175  0.02322255 0.01110444 0.01652074 0.0210015
 0.02245702 0.02465471 0.02065078 0.02618101 0.01769765 0.01432587
 0.02292838 0.02456394 0.01510049 0.02283936 0.01904985 0.02015455
 0.02155443 0.0209007  0.02115548 0.02191524 0.02400546 0.02178524
 0.02081961 0.02065231 0.01851894 0.01588143 0.02173034 0.01924608
 0.02210724 0.02250344 0.01697686 0.02233415 0.02186281 0.02213115
 0.02073703 0.02390921 0.02279873 0.0224638  0.02156771 0.02570392
 0.02091255 0.01728029 0.02156094 0.02138686 0.0261193  0.02311253
 0.01956502 0.01839221 0.01743609 0.02874532 0.02326775 0.02053682
 0.01982214 0.01701959 0.02344249 0.02630737 0.01686072 0.01632642
 0.01777201 0.02520155 0.02072819 0.02171523 0.01263074 0.01950544
 0.02242094 0.02488074 0.0191759  0.01988287 0.02463109 0.01806011
 0.02205614 0.0227873  0.02218132 0.02108366 0.01767583 0.022132
 0.02297425 0.02235337 0.01788791 0.02851882 0.01732171 0.02427834
 0.02429054 0.02119279 0.01843429 0.01885053 0.02032187 0.0142273
 0.02089068 0.01741721 0.01962287 0.02297748 0.02077433 0.02450591
 0.02037692 0.0231737  0.01430715 0.01989297 0.02401083 0.02343357
 0.01912151 0.0213604  0.01620744 0.01833136 0.02342288 0.02779909
 0.01885065 0.01858879 0.02184763 0.02592915 0.02165262 0.01603847
 0.027399   0.01743687 0.01934089 0.01771145 0.02301857 0.01884461
 0.0249929  0.01748528 0.01971122 0.02083058 0.0091622  0.0144643
 0.02216869 0.01473168 0.01983243 0.02482532 0.02743658 0.02188739
 0.02413206 0.02226728 0.01468474 0.02364597 0.01803736 0.01872839
 0.02551992 0.02151796 0.02120347 0.01349673 0.02129107 0.02268594
 0.01514744 0.02087674 0.02971519 0.02361709 0.0261463  0.01981834
 0.0283747  0.02405425 0.01809656 0.02099088 0.02417109 0.02343173
 0.01678183 0.01488538 0.02065759 0.02574214 0.02355319 0.02290318
 0.02161308 0.01760315 0.01852515 0.02198435 0.01925948 0.0223521
 0.02442905 0.02657821]
0.8691340670635987, 0.9100339479780611, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.0563049  0.0560918  0.05978342 0.05857907 0.06790646 0.05336047
 0.06471102 0.06036751 0.06256832 0.05826768 0.06568111 0.06216025
 0.06656141 0.06265023 0.06451583 0.05690815 0.05416487 0.06620947
 0.0566667  0.06267852 0.06097046 0.05701788 0.06452186 0.05767117
 0.06269583 0.06478108 0.06428742 0.06838227 0.05960377 0.05700827
 0.06287351 0.06520618 0.06441123 0.05229313 0.05770943 0.06219018
 0.0636457  0.06584339 0.06183947 0.06736969 0.05888634 0.05551456
 0.06411707 0.06575263 0.05628917 0.06402804 0.06023854 0.06134323
 0.06274311 0.06208939 0.06234416 0.06310393 0.06519414 0.06297392
 0.0620083  0.06184099 0.05970763 0.05707011 0.06291903 0.06043476
 0.06329592 0.06369212 0.05816555 0.06352284 0.06305149 0.06331984
 0.06192572 0.0650979  0.06398742 0.06365249 0.06275639 0.06689261
 0.06210123 0.05846898 0.06274962 0.06257555 0.06730798 0.06430122
 0.06075371 0.0595809  0.05862478 0.06993401 0.06445644 0.0617255
 0.06101082 0.05820827 0.06463117 0.06749605 0.05804941 0.0575151
 0.0589607  0.06639024 0.06191688 0.06290391 0.05381943 0.06069412
 0.06360962 0.06606943 0.06036458 0.06107155 0.06581978 0.0592488
 0.06324482 0.06397599 0.06337    0.06227234 0.05886452 0.06332068
 0.06416294 0.06354206 0.0590766  0.06970751 0.05851039 0.06546702
 0.06547923 0.06238147 0.05962297 0.06003922 0.06151056 0.05541599
 0.06207937 0.05860589 0.06081155 0.06416617 0.06196301 0.0656946
 0.0615656  0.06436238 0.05549583 0.06108165 0.06519952 0.06462225
 0.06031019 0.06254909 0.05739612 0.05952004 0.06461156 0.06898778
 0.06003934 0.05977747 0.06303632 0.06711783 0.0628413  0.05722716
 0.06858768 0.05862556 0.06052957 0.05890014 0.06420725 0.0600333
 0.06618159 0.05867396 0.0608999  0.06201927 0.05035088 0.05565299
 0.06335738 0.05592036 0.06102112 0.06601401 0.06862526 0.06307607
 0.06532074 0.06345596 0.05587342 0.06483465 0.05922604 0.05991708
 0.0667086  0.06270664 0.06239215 0.05468542 0.06247976 0.06387462
 0.05633613 0.06206543 0.07090387 0.06480578 0.06733498 0.06100703
 0.06956338 0.06524293 0.05928525 0.06217956 0.06535977 0.06462042
 0.05797051 0.05607407 0.06184628 0.06693082 0.06474187 0.06409187
 0.06280177 0.05879183 0.05971384 0.06317304 0.06044816 0.06354078
 0.06561774 0.06776689], [0.01540502 0.01519192 0.01888354 0.01767919 0.02700658 0.01246059
 0.02381114 0.01946762 0.02166844 0.0173678  0.02478123 0.02126037
 0.02566153 0.02175035 0.02361595 0.01600827 0.01326499 0.02530958
 0.01576682 0.02177864 0.02007057 0.016118   0.02362198 0.01677128
 0.02179595 0.0238812  0.02338754 0.02748239 0.01870389 0.01610838
 0.02197363 0.0243063  0.02351135 0.01139325 0.01680954 0.0212903
 0.02274582 0.02494351 0.02093959 0.02646981 0.01798646 0.01461467
 0.02321719 0.02485275 0.01538929 0.02312816 0.01933865 0.02044335
 0.02184323 0.02118951 0.02144428 0.02220404 0.02429426 0.02207404
 0.02110842 0.02094111 0.01880775 0.01617023 0.02201915 0.01953488
 0.02239604 0.02279224 0.01726567 0.02262296 0.02215161 0.02241996
 0.02102584 0.02419802 0.02308754 0.02275261 0.02185651 0.02599272
 0.02120135 0.0175691  0.02184974 0.02167567 0.0264081  0.02340134
 0.01985383 0.01868102 0.0177249  0.02903413 0.02355656 0.02082562
 0.02011094 0.01730839 0.02373129 0.02659617 0.01714953 0.01661522
 0.01806082 0.02549035 0.021017   0.02200403 0.01291955 0.01979424
 0.02270974 0.02516955 0.0194647  0.02017167 0.02491989 0.01834892
 0.02234494 0.02307611 0.02247012 0.02137246 0.01796464 0.0224208
 0.02326306 0.02264218 0.01817672 0.02880763 0.01761051 0.02456714
 0.02457935 0.02148159 0.01872309 0.01913934 0.02061068 0.01451611
 0.02117949 0.01770601 0.01991167 0.02326629 0.02106313 0.02479472
 0.02066572 0.0234625  0.01459595 0.02018177 0.02429964 0.02372237
 0.01941031 0.02164921 0.01649624 0.01862016 0.02371168 0.0280879
 0.01913946 0.01887759 0.02213644 0.02621795 0.02194142 0.01632727
 0.0276878  0.01772568 0.01962969 0.01800025 0.02330737 0.01913341
 0.02528171 0.01777408 0.02000002 0.02111939 0.009451   0.01475311
 0.0224575  0.01502048 0.02012123 0.02511413 0.02772538 0.02217619
 0.02442086 0.02255608 0.01497354 0.02393477 0.01832616 0.0190172
 0.02580872 0.02180676 0.02149227 0.01378554 0.02157988 0.02297474
 0.01543624 0.02116555 0.03000399 0.02390589 0.0264351  0.02010715
 0.0286635  0.02434305 0.01838537 0.02127968 0.02445989 0.02372053
 0.01707063 0.01517419 0.0209464  0.02603094 0.02384199 0.02319199
 0.02190189 0.01789195 0.01881396 0.02227315 0.01954828 0.0226409
 0.02471786 0.02686701]
0.8738162268028772, 0.9142120661769026, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05162274 0.05140964 0.05510126 0.05389691 0.0632243  0.04867831
 0.06002886 0.05568535 0.05788616 0.05358552 0.06099895 0.05747809
 0.06187925 0.05796807 0.05983367 0.05222599 0.04948271 0.06152731
 0.05198454 0.05799636 0.0562883  0.05233572 0.0598397  0.05298901
 0.05801367 0.06009892 0.05960526 0.06370011 0.05492162 0.05232611
 0.05819135 0.06052402 0.05972907 0.04761097 0.05302727 0.05750802
 0.05896354 0.06116123 0.05715731 0.06268753 0.05420418 0.0508324
 0.05943491 0.06107047 0.05160701 0.05934588 0.05555638 0.05666107
 0.05806095 0.05740723 0.057662   0.05842177 0.06051198 0.05829176
 0.05732614 0.05715883 0.05502547 0.05238796 0.05823687 0.0557526
 0.05861376 0.05900996 0.05348339 0.05884068 0.05836933 0.05863768
 0.05724356 0.06041574 0.05930526 0.05897033 0.05807423 0.06221045
 0.05741907 0.05378682 0.05806746 0.05789339 0.06262582 0.05961906
 0.05607155 0.05489874 0.05394262 0.06525185 0.05977428 0.05704334
 0.05632867 0.05352611 0.05994901 0.06281389 0.05336725 0.05283294
 0.05427854 0.06170808 0.05723472 0.05822175 0.04913727 0.05601196
 0.05892746 0.06138727 0.05568243 0.05638939 0.06113762 0.05456664
 0.05856266 0.05929383 0.05868784 0.05759018 0.05418236 0.05863852
 0.05948078 0.0588599  0.05439444 0.06502535 0.05382823 0.06078486
 0.06079707 0.05769931 0.05494081 0.05535706 0.0568284  0.05073383
 0.05739721 0.05392373 0.05612939 0.05948401 0.05728085 0.06101244
 0.05688344 0.05968022 0.05081367 0.05639949 0.06051736 0.05994009
 0.05562803 0.05786693 0.05271396 0.05483788 0.0599294  0.06430562
 0.05535718 0.05509531 0.05835416 0.06243567 0.05815914 0.052545
 0.06390552 0.0539434  0.05584741 0.05421798 0.05952509 0.05535114
 0.06149943 0.0539918  0.05621774 0.05733711 0.04566872 0.05097083
 0.05867522 0.0512382  0.05633896 0.06133185 0.0639431  0.05839391
 0.06063858 0.0587738  0.05119126 0.06015249 0.05454388 0.05523492
 0.06202644 0.05802448 0.05770999 0.05000326 0.0577976  0.05919246
 0.05165397 0.05738327 0.06622171 0.06012362 0.06265282 0.05632487
 0.06488122 0.06056077 0.05460309 0.0574974  0.06067761 0.05993826
 0.05328835 0.05139191 0.05716412 0.06224867 0.06005972 0.05940971
 0.05811961 0.05410967 0.05503168 0.05849088 0.05576601 0.05885862
 0.06093558 0.06308473], [0.01122691 0.0110138  0.01470542 0.01350107 0.02282846 0.00828247
 0.01963302 0.01528951 0.01749032 0.01318968 0.02060311 0.01708225
 0.02148341 0.01757223 0.01943783 0.01183016 0.00908687 0.02113147
 0.0115887  0.01760052 0.01589246 0.01193988 0.01944386 0.01259317
 0.01761783 0.01970308 0.01920942 0.02330428 0.01452578 0.01193027
 0.01779551 0.02012819 0.01933324 0.00721513 0.01263143 0.01711218
 0.0185677  0.02076539 0.01676147 0.02229169 0.01380834 0.01043656
 0.01903907 0.02067463 0.01121117 0.01895004 0.01516054 0.01626523
 0.01766511 0.01701139 0.01726616 0.01802593 0.02011614 0.01789592
 0.0169303  0.01676299 0.01462963 0.01199212 0.01784103 0.01535676
 0.01821792 0.01861412 0.01308755 0.01844484 0.01797349 0.01824184
 0.01684772 0.0200199  0.01890942 0.01857449 0.01767839 0.02181461
 0.01702323 0.01339098 0.01767162 0.01749755 0.02222998 0.01922322
 0.01567571 0.0145029  0.01354678 0.02485601 0.01937844 0.0166475
 0.01593283 0.01313027 0.01955317 0.02241805 0.01297141 0.0124371
 0.0138827  0.02131224 0.01683888 0.01782591 0.00874143 0.01561612
 0.01853162 0.02099143 0.01528659 0.01599355 0.02074178 0.0141708
 0.01816683 0.01889799 0.018292   0.01719434 0.01378652 0.01824268
 0.01908494 0.01846406 0.0139986  0.02462951 0.01343239 0.02038903
 0.02040123 0.01730347 0.01454497 0.01496122 0.01643256 0.01033799
 0.01700137 0.01352789 0.01573355 0.01908817 0.01688501 0.0206166
 0.0164876  0.01928438 0.01041783 0.01600365 0.02012152 0.01954425
 0.01523219 0.01747109 0.01231812 0.01444204 0.01953356 0.02390978
 0.01496134 0.01469947 0.01795832 0.02203983 0.0177633  0.01214916
 0.02350968 0.01354756 0.01545157 0.01382214 0.01912925 0.0149553
 0.02110359 0.01359596 0.01582191 0.01694127 0.00527288 0.01057499
 0.01827938 0.01084236 0.01594312 0.02093601 0.02354726 0.01799807
 0.02024274 0.01837796 0.01079542 0.01975665 0.01414805 0.01483908
